id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,255,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,256,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,257,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,286,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,287,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,288,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,29,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,3,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,30,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,31,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,32,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,33,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,34,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,35,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,36,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,37,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,38,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,39,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,4,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,40,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,41,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,42,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,9,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,8,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,7,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,6,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,5,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,43,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1575974,2021-03-03,1,Vente,119600.0,1,,AV MONTAIGNE,6240,92160,92002,Antony,92,,,92002000CD0011,,,89,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.304137,48.746349
2021-1575974,2021-03-03,1,Vente,119600.0,1,,AV MONTAIGNE,6240,92160,92002,Antony,92,,,92002000CD0011,,,30,51.28,,,,,,,,,1,2,Appartement,48,3,,,,,,2.304137,48.746349
2021-1580379,2021-06-02,1,Vente,232492.0,44,,PL JULES FERRY,4780,92120,92049,Montrouge,92,,,920490000P0151,,,20,,3,,,,,,,,2,2,Appartement,59,2,,,,,,2.323159,48.813274
2021-1580379,2021-06-02,1,Vente,232492.0,44,,PL JULES FERRY,4780,92120,92049,Montrouge,92,,,920490000P0151,,,20,,3,,,,,,,,2,3,Dépendance,,0,,,,,,2.323159,48.813274
2021-1582488,2021-07-16,1,Vente,390960.0,102,,AV DE LA DIVISION LECLERC,2510,92290,92019,Châtenay-Malabry,92,,,92019000AJ0083,,,141,,15,68.15,,,,,,,2,3,Dépendance,,0,,,,,,2.282453,48.762773
2021-1582488,2021-07-16,1,Vente,390960.0,102,,AV DE LA DIVISION LECLERC,2510,92290,92019,Châtenay-Malabry,92,,,92019000AJ0083,,,64,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.282453,48.762773
2021-1582488,2021-07-16,1,Vente,390960.0,102,,AV DE LA DIVISION LECLERC,2510,92290,92019,Châtenay-Malabry,92,,,92019000AJ0083,,,141,,15,68.15,,,,,,,2,2,Appartement,68,3,,,,,,2.282453,48.762773
2021-1583893,2021-09-06,1,Vente,166000.0,153,,AV DU GENERAL LECLERC,4125,92340,92014,Bourg-la-Reine,92,,,920140000U0190,,,22,19.98,,,,,,,,,1,2,Appartement,21,1,,,,,,2.314123,48.77537
2021-1596539,2021-07-29,1,Vente,120000.0,15,,BD MARX DORMOY,1755,93190,93046,Livry-Gargan,93,,,930460000F1790,,,12,31.48,,,,,,,,,1,2,Appartement,33,2,,,,,,2.527066,48.909548
2021-1596539,2021-07-29,1,Vente,120000.0,15,,BD MARX DORMOY,1755,93190,93046,Livry-Gargan,93,,,930460000F1790,,,12,31.48,,,,,,,,,1,3,Dépendance,,0,,,,,,2.527066,48.909548
2021-1609555,2021-03-19,1,Vente en l'état futur d'achèvement,498275.0,,,RUE ALBERT DHALENNE,0020,93400,93070,Saint-Ouen-sur-Seine,93,,,930700000G0190,,,69,,,,,,,,,,1,2,Appartement,87,4,,,,,,2.332875,48.913409
2021-1609555,2021-03-19,1,Vente en l'état futur d'achèvement,498275.0,,,RUE ALBERT DHALENNE,0020,93400,93070,Saint-Ouen-sur-Seine,93,,,930700000G0190,,,170,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.332875,48.913409
2021-1609555,2021-03-19,1,Vente en l'état futur d'achèvement,498275.0,,,RUE ALBERT DHALENNE,0020,93400,93070,Saint-Ouen-sur-Seine,93,,,930700000G0190,,,252,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.332875,48.913409
2021-1610570,2021-06-03,1,Vente,229500.0,2,,RUE DENFERT ROCHEREAU,2520,93200,93066,Saint-Denis,93,,,93066000AH0089,,,4,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,31,0,,,,,,2.349671,48.933243
2021-1618617,2021-02-22,1,Vente,210000.0,45,,RUE EMILE ZOLA,3130,94800,94076,Villejuif,94,,,940760000P0135,,,11,,5,31.69,8,,,,,,3,1,Maison,35,2,,,,,,2.369897,48.802126
2021-1626291,2021-08-11,1,Vente,101860.0,4,,RUE JEAN PIGEON,4740,94220,94018,Charenton-le-Pont,94,,,940180000G0157,,,175,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.409372,48.82189
2021-1626291,2021-08-11,1,Vente,101860.0,4,,RUE JEAN PIGEON,4740,94220,94018,Charenton-le-Pont,94,,,940180000G0157,,,47,21.65,,,,,,,,,1,2,Appartement,22,1,,,,,,2.409372,48.82189
2021-1626291,2021-08-11,1,Vente,101860.0,4,,RUE JEAN PIGEON,4740,94220,94018,Charenton-le-Pont,94,,,940180000G0157,,,47,21.65,,,,,,,,,1,3,Dépendance,,0,,,,,,2.409372,48.82189
2021-1629558,2021-09-17,1,Vente,335000.0,30,,RUE DU BAC,0030,94480,94001,Ablon-sur-Seine,94,,,94001000AE0022,,,,,,,,,,,,,0,1,Maison,88,4,S,sols,,,305,2.418961,48.723731
2021-1629558,2021-09-17,1,Vente,335000.0,30,,RUE DU BAC,0030,94480,94001,Ablon-sur-Seine,94,,,94001000AE0022,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,305,2.418961,48.723731
2021-1629558,2021-09-17,1,Vente,335000.0,30,,RUE DU BAC,0030,94480,94001,Ablon-sur-Seine,94,,,94001000AE0022,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,305,2.418961,48.723731
2021-1629558,2021-09-17,1,Vente,335000.0,30,,RUE DU BAC,0030,94480,94001,Ablon-sur-Seine,94,,,94001000AE0022,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,356,0,S,sols,,,305,2.418961,48.723731
2021-1629558,2021-09-17,1,Vente,335000.0,30,,RUE DU BAC,0030,94480,94001,Ablon-sur-Seine,94,,,94001000AE0141,,,,,,,,,,,,,0,,,,,S,sols,,,51,2.418676,48.723655
2021-1647377,2021-06-17,1,Vente,192000.0,41,,RUE LEON GIRAUDEAU,0240,95570,95091,Bouffémont,95,,,95091000AC0221,,,113,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,21,0,,,,,,2.290224,49.043636
2021-1650384,2021-07-19,1,Vente,265000.0,34,,RUE DU GIBET,2340,95100,95018,Argenteuil,95,,,95018000CD0497,,,,,,,,,,,,,0,1,Maison,78,4,S,sols,,,111,2.219122,48.93792
2021-1652564,2021-08-17,1,Vente,425000.0,6051,,SEN DU MOULIN,0341,95540,95394,Méry-sur-Oise,95,,,953940000B2574,,,,,,,,,,,,,0,1,Maison,100,4,S,sols,,,552,2.186974,49.063846
2021-1660292,2021-12-23,1,Vente en l'état futur d'achèvement,305500.0,37,,CHS JULES CESAR,0430,95130,95252,Franconville,95,,,95252000AD0163,,,109,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.240301,48.995168
2021-1660292,2021-12-23,1,Vente en l'état futur d'achèvement,305500.0,37,,CHS JULES CESAR,0430,95130,95252,Franconville,95,,,95252000AD0163,,,1,64.68,,,,,,,,,1,2,Appartement,103,3,,,,,,2.240301,48.995168
2021-1661182,2021-12-28,1,Vente,266000.0,16,,RUE SAINT FLAIVE,1740,95120,95219,Ermont,95,,,95219000AO0500,,,4,64.78,55,,,,,,,,2,3,Dépendance,,0,,,,,,2.259509,48.988633
2021-1661182,2021-12-28,1,Vente,266000.0,16,,RUE SAINT FLAIVE,1740,95120,95219,Ermont,95,,,95219000AO0500,,,4,64.78,55,,,,,,,,2,2,Appartement,64,3,,,,,,2.259509,48.988633
2021-1661182,2021-12-28,1,Vente,266000.0,16,,RUE SAINT FLAIVE,1740,95120,95219,Ermont,95,,,95219000AO0500,,,19,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.259509,48.988633
2021-1662754,2021-01-15,1,Vente,237000.0,4,,RUE PAUL BLOCH,0990,95240,95176,Cormeilles-en-Parisis,95,,,95176000AE0927,,,,,,,,,,,,,0,,,,,S,sols,,,96,2.200559,48.979798
2021-1662754,2021-01-15,1,Vente,237000.0,,,RUE PAUL BLOCH,0990,95240,95176,Cormeilles-en-Parisis,95,,,95176000AE0929,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,111,2.200904,48.979796
2021-1662754,2021-01-15,1,Vente,237000.0,,,LE CLOS COMPAN,B022,95240,95176,Cormeilles-en-Parisis,95,,,95176000AE0930,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,338,2.201114,48.979743
2021-1662825,2021-01-28,1,Vente,133200.0,20,,RUE DE PARIS,1070,95220,95306,Herblay-sur-Seine,95,,,95306000AY0956,,,231,34.98,,,,,,,,,1,2,Appartement,41,1,,,,,,2.168302,48.991591
2021-1668220,2021-06-02,1,Vente,234800.0,6116,F,RES MIRABELLE II,A103,97224,97207,Ducos,972,,,972070000X1116,,,32,,,,,,,,,,1,3,Dépendance,,0,,,,,,-60.970084,14.568894
2021-1668220,2021-06-02,1,Vente,234800.0,6116,F,RES MIRABELLE II,A103,97224,97207,Ducos,972,,,972070000X1116,,,5,86.18,,,,,,,,,1,2,Appartement,86,4,,,,,,-60.970084,14.568894
2021-1668220,2021-06-02,1,Vente,234800.0,6116,F,RES MIRABELLE II,A103,97224,97207,Ducos,972,,,972070000X1116,,,17,,,,,,,,,,1,3,Dépendance,,0,,,,,,-60.970084,14.568894
2021-1674808,2021-06-17,1,Vente,60000.0,,,ABONDANCE,B010,97470,97410,Saint-Benoît,974,,,97410000AD0980,,,,,,,,,,,,,0,,,,,T,terres,,,479,55.683103,-21.032045
2021-1679297,2021-01-08,1,Vente,210000.0,22,,ALL DES HIRONDELLES,0142,97410,97416,Saint-Pierre,974,,,97416000IM0387,,,,,,,,,,,,,0,1,Maison,54,4,S,sols,,,249,55.480341,-21.323588
2021-1688341,2021-06-17,1,Vente,250000.0,65,,AV NIEL,6773,75017,75117,Paris 17e Arrondissement,75,,,75117000AN0057,,,29,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.295401,48.882221
2021-1688341,2021-06-17,1,Vente,250000.0,65,,AV NIEL,6773,75017,75117,Paris 17e Arrondissement,75,,,75117000AN0057,,,30,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.295401,48.882221
2021-1692565,2021-09-09,1,Vente,356000.0,35,,RUE DE LA MARE,6039,75020,75120,Paris 20e Arrondissement,75,,,75120000AL0083,,,24,,,,,,,,,,1,2,Appartement,29,1,,,,,,2.389328,48.871137
2021-1692565,2021-09-09,1,Vente,356000.0,35,,RUE DE LA MARE,6039,75020,75120,Paris 20e Arrondissement,75,,,75120000AL0083,,,24,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.389328,48.871137
2021-1692565,2021-09-09,1,Vente,356000.0,112,,RUE DES COURONNES,2398,75020,75120,Paris 20e Arrondissement,75,,,75120000AL0083,,,6,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.389328,48.871137
2021-1692565,2021-09-09,1,Vente,356000.0,35,,RUE DE LA MARE,6039,75020,75120,Paris 20e Arrondissement,75,,,75120000AL0083,,,105,40.05,,,,,,,,,1,2,Appartement,40,2,,,,,,2.389328,48.871137
2021-1692565,2021-09-09,1,Vente,356000.0,35,,RUE DE LA MARE,6039,75020,75120,Paris 20e Arrondissement,75,,,75120000AL0083,,,105,40.05,,,,,,,,,1,3,Dépendance,,0,,,,,,2.389328,48.871137
2021-1696660,2021-11-03,1,Vente,22000.0,55,,RUE STEPHENSON,9092,75018,75118,Paris 18e Arrondissement,75,,,75118000CF0231,,,127,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.355461,48.88954
2021-1703000,2021-07-01,1,Vente,30000.0,113,,RUE CAMBRONNE,1454,75015,75115,Paris 15e Arrondissement,75,,,75115000CG0007,,,78,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.30414,48.841212
2021-1703173,2021-06-22,1,Vente,265000.0,79,,RUE BRILLAT SAVARIN,1300,75013,75113,Paris 13e Arrondissement,75,,,75113000DK0001,,,194,26.08,230,,,,,,,,2,3,Dépendance,,0,,,,,,2.342071,48.823821
2021-1703173,2021-06-22,1,Vente,265000.0,79,,RUE BRILLAT SAVARIN,1300,75013,75113,Paris 13e Arrondissement,75,,,75113000DK0001,,,194,26.08,230,,,,,,,,2,2,Appartement,25,2,,,,,,2.342071,48.823821
2021-1726172,2021-03-01,1,Vente,310200.0,17,,BD MONTMARTRE,6510,75002,75102,Paris 2e Arrondissement,75,,,75102000AG0052,,,65,30.54,,,,,,,,,1,2,Appartement,29,2,,,,,,2.340741,48.871594
2022-660,2022-01-28,1,Vente,165000.0,29,,RTE D'AMBRONAY,0005,1500,1149,Douvres,1,,,011490000B0374,,,,,,,,,,,,,0,1,Maison,115,5,S,sols,,,597,5.372665,45.989577
2022-4014,2022-03-31,1,Vente,317000.0,95,,ALL BELVEY,0550,1960,1289,Péronnas,1,,,01289000AK0163,,,,,,,,,,,,,0,1,Maison,96,3,S,sols,,,889,5.231306,46.184128
2022-14756,2022-11-16,1,Vente,244.4,,,AU PLATRE,B060,1500,1089,Château-Gaillard,1,,,010890000D0392,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,330,5.302596,45.977778
2022-14756,2022-11-16,1,Vente,244.4,,,AU PLATRE,B060,1500,1089,Château-Gaillard,1,,,010890000D0425,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,774,5.298066,45.977984
2022-14756,2022-11-16,1,Vente,244.4,,,AUX ECHELLES,B032,1500,1089,Château-Gaillard,1,,,010890000D0552,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,574,5.293781,45.973861
2022-14756,2022-11-16,1,Vente,244.4,,,AUX ECHELLES,B032,1500,1089,Château-Gaillard,1,,,010890000D0553,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,796,5.293773,45.973948
2022-23111,2022-06-23,1,Vente,80000.0,1,,RUE DES VOLONTAIRES,0159,2340,2264,Dizy-le-Gros,2,,,02264000AV0049,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,645,4.02537,49.627656
2022-23111,2022-06-23,1,Vente,80000.0,1,,RUE DES VOLONTAIRES,0159,2340,2264,Dizy-le-Gros,2,,,02264000AV0049,,,,,,,,,,,,,0,1,Maison,109,4,S,sols,,,645,4.02537,49.627656
2022-23305,2022-07-06,1,Vente,145700.0,27,,AV DU PDT VINCENT AURIOL,1233,2300,2173,Chauny,2,,,02173000BC0381,,,,,,,,,,,,,0,1,Maison,84,3,S,sols,,,689,3.208776,49.627947
2022-26329,2022-10-07,1,Vente,5200.0,,,SUR LES PIERRES,B080,2840,2587,Parfondru,2,,,025870000B1258,,,,,,,,,,,,,0,,,,,J,jardins,,,603,3.709942,49.529332
2022-33358,2022-06-21,1,Vente,7500.0,27,,RUE PAUL BERT,2900,3100,3185,Montluçon,3,,,03185000AH0761,,,,,,,,,,,,,0,1,Maison,40,2,S,sols,,,209,2.614925,46.351872
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0132,,,,,,,,,,,,,0,,,,,T,terres,,,37220,3.177274,46.581717
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0133,,,,,,,,,,,,,0,,,,,T,terres,,,18285,3.179326,46.582316
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0134,,,,,,,,,,,,,0,,,,,P,prés,,,1004,3.179667,46.581377
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0134,,,,,,,,,,,,,0,,,,,S,sols,,,6,3.179667,46.581377
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0135,,,,,,,,,,,,,0,,,,,P,prés,,,5080,3.178993,46.581294
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0135,,,,,,,,,,,,,0,,,,,S,sols,,,60,3.178993,46.581294
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0136,,,,,,,,,,,,,0,,,,,T,terres,,,1090,3.178242,46.58091
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0137,,,,,,,,,,,,,0,,,,,S,sols,,,1723,3.179271,46.580369
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0137,,,,,,,,,,,,,0,,,,,P,prés,,,17257,3.179271,46.580369
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0138,,,,,,,,,,,,,0,,,,,S,sols,,,2100,3.179742,46.580871
2022-33443,2022-07-01,1,Vente,290000.0,5253,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0139,,,,,,,,,,,,,0,1,Maison,95,2,S,sols,,,3999,3.179729,46.581475
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0140,,,,,,,,,,,,,0,,,,,S,sols,,,1730,3.180124,46.581363
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0141,,,,,,,,,,,,,0,,,,,T,terres,,,45740,3.181741,46.581982
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0142,,,,,,,,,,,,,0,,,,,T,terres,,,13242,3.180857,46.58093
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0142,,,,,,,,,,,,,0,,,,,S,sols,,,328,3.180857,46.58093
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0143,,,,,,,,,,,,,0,,,,,E,eaux,MARE,Mare,860,3.182044,46.581113
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0144,,,,,,,,,,,,,0,,,,,T,terres,,,29960,3.182082,46.580531
2022-33443,2022-07-01,1,Vente,290000.0,,,LA GRANGE DU BOIS,B053,3210,3247,Saint-Menoux,3,,,032470000B0145,,,,,,,,,,,,,0,,,,,T,terres,,,45770,3.181722,46.578473
2022-33562,2022-06-29,1,Vente,124500.0,6,,RUE SAINT EXUPERY,3485,3100,3185,Montluçon,3,,,03185000CL0198,,,,,,,,,,,,,0,1,Maison,120,4,S,sols,,,481,2.580821,46.351101
2022-43939,2022-11-25,1,Vente,440000.0,560,,CHE DES IDOULES,0084,4230,4178,Saint-Étienne-les-Orgues,4,,,041780000E0580,,,,,,,,,,,,,0,1,Maison,130,4,S,sols,,,430,5.760107,44.020251
2022-43939,2022-11-25,1,Vente,440000.0,560,,CHE DES IDOULES,0084,4230,4178,Saint-Étienne-les-Orgues,4,,,041780000E0580,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,430,5.760107,44.020251
2022-43939,2022-11-25,1,Vente,440000.0,,,LES IDOULES,B030,4230,4178,Saint-Étienne-les-Orgues,4,,,041780000E0581,,,,,,,,,,,,,0,,,,,S,sols,,,240,5.760081,44.020334
2022-43939,2022-11-25,1,Vente,440000.0,,,LES IDOULES,B030,4230,4178,Saint-Étienne-les-Orgues,4,,,041780000E0582,,,,,,,,,,,,,0,,,,,P,prés,,,4080,5.760079,44.019751
2022-44410,2022-12-23,1,Vente,70000.0,7008,,LE VILLAGE,B026,4290,4211,Sourribes,4,,,042110000D0051,,,,,,,,,,,,,0,1,Maison,45,2,S,sols,,,44,6.016142,44.148327
2022-61123,2022-07-04,1,Vente,385000.0,1,,CHEM FONTAINE D'AGNEAU,0281,6670,6046,Colomars,6,,,060460000D1488,,,18,,,,,,,,,,1,2,Appartement,83,5,,,,,,7.219142,43.75951
2022-61123,2022-07-04,1,Vente,385000.0,1,,CHEM FONTAINE D'AGNEAU,0281,6670,6046,Colomars,6,,,060460000D1488,,,8,,,,,,,,,,1,3,Dépendance,,0,,,,,,7.219142,43.75951
2022-63860,2022-07-28,1,Vente,642891.0,27,,RUE DE PARIS,4790,6000,6088,Nice,6,,,06088000LB0314,,,1004,126.0,1042,,,,,,,,2,3,Dépendance,,0,,,,,,7.26721,43.704501
2022-63860,2022-07-28,1,Vente,642891.0,27,,RUE DE PARIS,4790,6000,6088,Nice,6,,,06088000LB0314,,,1004,126.0,1042,,,,,,,,2,2,Appartement,40,1,,,,,,7.26721,43.704501
2022-63860,2022-07-28,1,Vente,642891.0,27,,RUE DE PARIS,4790,6000,6088,Nice,6,,,06088000LB0314,,,1005,,1057,,,,,,,,2,2,Appartement,89,3,,,,,,7.26721,43.704501
2022-63860,2022-07-28,1,Vente,642891.0,27,,RUE DE PARIS,4790,6000,6088,Nice,6,,,06088000LB0314,,,1005,,1057,,,,,,,,2,3,Dépendance,,0,,,,,,7.26721,43.704501
